X,Y,yaw,K,s,type
1329,8695,-0.989873251,0,0,0
1345.463875,8669.921307,-0.989873251,0,30,0
1361.927749,8644.842614,-0.989873251,0,60,0
1378.391624,8619.763922,-0.989873251,0,90,0
1394.855499,8594.685229,-0.989873251,0,120,0
1411.319373,8569.606536,-0.989873251,0,150,0
1427.783248,8544.527843,-0.989873251,0,180,0
1444.247123,8519.449151,-0.989873251,0,210,0
1460.710997,8494.370458,-0.989873251,0,240,0
1477.174872,8469.291765,-0.989873251,0,270,0
1493.638746,8444.213072,-0.989873251,0,300,0
1510.102621,8419.134379,-0.989873251,0,330,0
1526.566496,8394.055687,-0.989873251,0,360,0
1543.03037,8368.976994,-0.989873251,0,390,0
1559.494245,8343.898301,-0.989873251,0,420,0
1575.95812,8318.819608,-0.989873251,0,450,0
1592.421994,8293.740916,-0.989873251,0,480,1
1608.885869,8268.662223,-0.989873251,0,510,1
1625.349744,8243.58353,-0.989873251,0,540,1
1641.813618,8218.504837,-0.989873251,0,570,1
1658.277493,8193.426144,-0.989873251,0,600,1
1673,8171,-1.167429987,-6.21E-17,630,1
1684.289648,8142.712384,-1.239179529,-0.004863403,660,1
1691.129932,8113.848411,-1.464210372,-0.009716718,690,0
1690.815325,8084.032438,-1.668362504,-0.003934013,720,0
1686.539056,8053.717507,-1.768199699,-0.006901937,750,0
1676.082317,8026.089517,-2.152421501,-0.01468818,780,0
1655.902455,8003.709785,-2.388557023,-0.001520708,810,0
1653,8001,-2.723368324,0,840,0
1625.585654,7988.815846,-2.723368324,0,870,2
1598.171307,7976.631692,-2.723368324,0,900,2
1570.756961,7964.447538,-2.723368324,0,930,2
1543.342614,7952.263384,-2.723368324,0,960,2
1515.928268,7940.07923,-2.723368324,0,990,2
1488.513921,7927.895076,-2.723368324,0,1020,0
1461.099575,7915.710922,-2.723368324,0,1050,0
1433.685228,7903.526768,-2.723368324,0,1080,0
1406.270882,7891.342614,-2.723368324,0,1110,0
1378.856535,7879.15846,-2.723368324,0,1140,0
1351.442189,7866.974306,-2.723368324,0,1170,0
1347,7865,-2.372900544,-1.23E-17,1200,0
1326.021218,7843.157818,-2.26092554,0.007583016,1230,0
1310.709506,7817.572043,-1.935848875,0.011826981,1260,0
1304.977037,7787.971242,-1.587061155,0.011694073,1290,0
1308.489487,7758.221466,-1.362769419,0.003182784,1320,0
1311,7747,-1.015533113,0,1350,0
1326.81501,7721.507149,-1.015533113,0,1380,0
1342.630019,7696.014297,-1.015533113,0,1410,0
1358.445029,7670.521446,-1.015533113,0,1440,0
1374.260039,7645.028595,-1.015533113,0,1470,3
1390.075048,7619.535743,-1.015533113,0,1500,3
1405.890058,7594.042892,-1.015533113,0,1530,3
1421.705067,7568.550041,-1.015533113,0,1560,3
1437.520077,7543.057189,-1.015533113,0,1590,0
1445,7531,-0.843302937,1.69E-17,1620,0
