X,Y,yaw,K,s,type
576,594,0.526090657,0,0,0
580.3050632,596.5018347,0.527122837,0,5,0
584.605186,599.0126871,0.530219035,0,10,0
588.8954283,601.5415749,0.535378099,0,15,0
593.1708498,604.0975158,0.54259767,0,20,1
597.42651,606.6895276,0.551873528,0,25,1
601.6574689,609.3266279,0.563198684,0,30,1
605.858786,612.0178344,0.576562231,0,35,1
610.025521,614.7721649,0.591947964,0,40,1
614.1527338,617.598637,0.609332809,0,45,1
618.235484,620.5062685,0.628685103,0,50,1
622.2688312,623.5040771,0.649962778,0,55,1
626.2478353,626.6010804,0.673111547,0,60,1
630.1675559,629.8062962,0.698063177,0,65,1
634.0230528,633.1287421,0.724733988,0,70,0
637.781545,636.5885604,0.774545472,0,75,0
641.1628349,640.3047547,0.906250674,0,80,0
643.7625503,644.4460654,1.122853101,0,85,0
645.4950737,649.0609471,1.282167957,0,90,0
646.7678224,654.0117626,1.339646359,0,95,0
647.9206717,659.1342375,1.378594377,0,100,0
648.4977749,664.1860535,1.566629117,0,105,0
647.6945579,668.8911835,1.941846514,0,110,0
645.2107906,673.1306035,2.216517205,0,115,0
641.8814323,677.1379392,2.280459852,0,120,0
638.5086315,681.1389524,2.262949943,0,125,0
635.2187063,685.1578533,2.251651981,0,130,0
631.9856958,689.1734382,2.2467109,0,135,0
628.7836392,693.1645036,2.248270614,0,140,0
625.5865756,697.1098457,2.256480119,0,145,2
622.3685443,700.9882611,2.271491536,0,150,2
619.1035843,704.778546,2.293448732,0,155,2
615.7657348,708.4594968,2.322465133,0,160,2
612.3290349,712.00991,2.358589798,0,165,2
608.7675239,715.4085819,2.401762097,0,170,2
605.0552408,718.6343089,2.451758067,0,175,2
601.1662249,721.6658873,2.508135631,0,180,2
597.0745152,724.4821135,2.570190695,0,185,2
592.7541509,727.061784,2.636939598,0,190,2
588.1840071,729.3685795,2.718318956,0,195,0
583.4126249,731.1484247,2.864171078,0,200,0
578.5408299,731.9838176,3.096068018,0,205,0
573.6569948,731.580409,-2.954289611,0,210,0
568.7728133,730.3541787,-2.859540173,0,215,0
563.8733577,728.9677155,-2.893194269,0,220,0
558.9464021,727.9484589,-2.979601235,0,225,0
553.9898212,727.3225539,-3.049488574,0,230,0
549.0038271,727.0001535,-3.101499805,0,235,0
543.9947356,726.9297413,3.124988736,0,240,0
538.9933343,727.2134745,3.040103325,0,245,0
534.036543,727.9920171,2.926989584,0,250,0
529.1841731,729.385718,2.794890377,0,255,0
524.5896664,731.4318353,2.646778884,0,260,0
520.4275155,734.1451584,2.479299397,0,265,0
516.755032,737.4905576,2.33222039,0,270,0
513.4742999,741.3667777,2.220700866,0,275,0
510.559295,745.6670424,2.097083313,0,280,0
508.5099475,750.2783973,1.854988245,0,285,0
508.0081365,755.0862443,1.494178154,0,290,0
508.9377275,760.0015201,1.314543623,0,295,0
510.2261603,764.9658754,1.351171263,0,300,0
511.0498263,769.9410756,1.464441856,0,305,0
511.2777979,774.9303811,1.587137433,0,310,0
510.8744897,779.9424343,1.715608035,0,315,0
509.7779571,784.9019825,1.867583197,0,320,0
507.8653681,789.5399831,2.06593895,0,325,0
505.0267527,793.5832865,2.293649899,0,330,0
501.40945,797.0369164,2.451406347,0,335,0
497.3307638,800.0896423,2.534956862,0,340,0
493.089759,802.9132715,2.575978554,0,345,0
488.7538416,805.4591974,2.652506249,0,350,0
484.2479751,807.5432856,2.771490202,0,355,0
479.5059534,808.9966551,2.914827041,0,360,0
474.5625518,809.8099396,3.038503501,0,365,0
469.5072183,810.0601352,-3.140529885,0,370,0
464.430527,809.8206606,-3.047322777,0,375,0
459.43616,809.0662649,-2.930730056,0,380,0
454.6406788,807.6747496,-2.781731975,0,385,0
450.1562275,805.5323146,-2.611977645,0,390,0
446.0320901,802.683348,-2.46714007,0,395,0
442.2743794,799.2808792,-2.348589668,0,400,0
